file,dist_traveled,raw_err,nn_err,raw_err_deg,nn_err_deg,reduction_pct,reduction_deg_pct
weighted_12_tiles_T5T6_T12_iter10_20260401_185559.csv,849.5428564614796,203.15609197936857,37.563033434744774,22.199835047596746,6.0829174486270885,81.51025988501517,72.59926735678337
weighted_12_tiles_T1T2_T10_iter3_20260331_154717.csv,843.788043247977,493.783610967753,18.57589039451246,50.337364962326745,2.9234961190309137,96.23805043709204,94.1921947618456
weighted_12_tiles_T5_SP3_iter5_20260327_145956.csv,214.09657101207856,16.22046655312377,2.2552497981829767,2.0429555399244035,1.7498674040011688,86.09627046918293,14.346280679905544
weighted_12_tiles_SC1_iter8_20260328_154504.csv,1331.8289210663097,565.7755317654115,53.20098346108205,45.83312455238351,4.124748124863784,90.59680377214671,91.0005085510818
weighted_12_tiles_T2T3_T9_iter8_20260331_181747.csv,957.0228172187327,367.6619502017927,17.686034822838018,36.56471278647366,3.25452665075165,95.18959337153845,91.09926920592251
weighted_12_tiles_T1T2_T9_iter10_20260331_154113.csv,1112.927383598876,545.3543987491427,73.39440894931231,48.067583567322075,5.734662520654268,86.5418874189602,88.06958433302047
weighted_12_tiles_T6_SP5_iter1_20260329_160648.csv,378.4961338779169,64.05202934017173,16.381751798942904,15.553953974903386,0.6485331375088248,74.42430479143508,95.830429107896
weighted_12_tiles_T7_SP2_iter4_20260329_163054.csv,477.17712269219277,76.29152543266108,21.25604372782427,10.435589435561036,4.7939862283756245,72.13839465487425,54.06118400902871
weighted_12_tiles_T6_SP3_iter8_20260329_155842.csv,416.8894567542336,63.52147826090896,26.0325498252191,9.139833428904204,3.504506597660032,59.017720402707475,61.65677826712652
weighted_12_tiles_T1T2_T6_iter10_20260331_145852.csv,522.8946817925383,98.39772396116801,7.949482504329997,20.69004196062611,4.00822961071887,91.92107074807218,80.62725238379566
weighted_12_tiles_T3_SP5_iter5_20260326_150140.csv,336.6811589014449,37.945225271087395,26.219673747248457,9.94315830814468,4.728754771191392,30.901256851341707,52.442125282085115
weighted_12_tiles_T4_SP2_iter8_20260327_122722.csv,213.61876527313794,25.96710078241368,15.020454266992648,5.158603717319181,2.2417373311757887,42.15582866622789,56.54371892049943
weighted_12_tiles_T1_SP4_iter6_20260326_124313.csv,154.3933867322043,7.643016782433014,28.050258700794156,3.4523391211278573,4.39062336660165,-267.0050648752452,-27.178217798234748
weighted_12_tiles_SC11_iter1_20260329_152212.csv,1383.0089016548122,660.1866512312022,116.28828707173828,54.20248777869179,10.75572185858299,82.38554401927564,80.1564055463681
weighted_12_tiles_T6T7_T4_iter3_20260403_114613.csv,979.3150530497323,407.5826714421286,20.379633540157414,40.863093326781325,1.3239626978248025,94.99987733333971,96.7600037343304
weighted_12_tiles_T12_SP1_iter1_20260331_123624.csv,264.0443124050393,34.064427994847975,11.07708836416615,5.606961565748506,1.1848392891338086,67.48194813122508,78.86842498846988
weighted_12_tiles_T2_SP5_iter8_20260326_141705.csv,356.341767963089,49.52019942993096,15.165910240378476,13.803242268897923,2.0604403281547046,69.37429490396619,85.07278009024459
weighted_12_tiles_T1T2_T11_iter8_20260331_160543.csv,1401.6570945671767,706.5784624073028,25.526397132250697,55.73457339471768,0.46716871385632625,96.3873230659646,99.16179727339475
weighted_12_tiles_T2T3_T7_iter7_20260331_175133.csv,311.0166530213133,35.23185857140545,31.6406987462396,11.019318668992733,4.464640601121467,10.192933245027492,59.48351495011646
weighted_12_tiles_SC12_iter10_20260329_153607.csv,1378.1206450095287,628.732449985354,51.08195297433297,48.85494555829933,2.376279497524662,91.87540694368123,95.13605128330556
weighted_12_tiles_T1T2_T8_iter7_20260331_152639.csv,1003.6600347270684,545.6903695922056,33.27836768217655,50.77760370406403,1.6943886831616388,93.90160253202828,96.6631180686732
weighted_12_tiles_SR4_iter2_20260327_165457.csv,1971.6187650034806,992.9030700179366,378.54942193535595,60.39448158118831,16.869247839070066,61.8744836866586,72.06822974977815
weighted_12_tiles_T1T2_T6_iter8_20260331_145705.csv,526.6379358440673,105.18919645733015,9.496939785078487,19.381687208301756,2.5367977135236583,90.97156352084987,86.9113680028998
weighted_12_tiles_T6T7_T7_iter8_20260403_121128.csv,479.1265252876113,121.30024220918463,36.287725966511864,21.88036820313613,8.519263090562722,70.08437468415522,61.0643522473189
weighted_12_tiles_SC11_iter8_20260329_152702.csv,1387.5442000756875,697.7825830220398,154.60517487332933,56.44990911705236,12.702579383908235,77.84336000423701,77.49760879584649
weighted_12_tiles_SC9_iter4_20260328_174937.csv,1404.6889369673167,467.68003070206635,133.49067532615624,36.28977287742577,9.443212381117267,71.45683660562452,73.9783095005495
weighted_12_tiles_SC12_iter4_20260329_153158.csv,1366.7412591955583,582.1951440303732,25.470100018877233,44.50147472420353,1.4660170099968872,95.62516103405554,96.70568892585587
weighted_12_tiles_T6_SP5_iter7_20260329_161234.csv,365.0829433125711,55.27823820300653,13.227797883607149,13.883500069792948,0.4626923561397023,76.07051470231607,96.66732197346685
weighted_12_tiles_T6T7_T11_iter1_20260402_163330.csv,752.4675270149072,180.95409364438808,49.64527819394497,23.662569147669906,7.136835783568835,72.56471119602956,69.8391339544311
weighted_12_tiles_T5T6_T12_iter5_20260401_185205.csv,787.6652685505691,176.35324710989647,28.46095334421815,20.494669619728274,5.257131585980552,83.86139534675968,74.34878588664824
weighted_12_tiles_T6T7_T11_iter4_20260402_163530.csv,777.0374285125331,163.43265421535992,82.84541048511926,19.675239424054084,12.214423936910874,49.30914456302504,37.919820574188
weighted_12_tiles_T5T6_T12_iter7_20260401_185358.csv,846.5570266757521,228.16138949322257,7.276915328265333,27.895446138413,0.019102894977736075,96.81062806269354,99.93151966495553
weighted_12_tiles_T3T4_T6_iter2_20260401_163643.csv,927.310319354217,252.18611057564155,17.633599869679944,27.59147094551304,1.8396565172726318,93.00770378296038,93.3325174257453
weighted_12_tiles_T6T7_T6_iter5_20260402_143742.csv,773.5786678973574,244.28268198971494,58.0013958712694,33.04291653938664,8.657848227647582,76.25644380565977,73.79817178871737
weighted_12_tiles_SC1_iter7_20260328_154210.csv,916.2296637636222,264.16638823841026,50.857336280055904,30.15625765182573,4.793286402238154,80.74799121144922,84.10516829515164
weighted_12_tiles_T4_SP4_iter1_20260327_123721.csv,196.388440335092,21.32048345748777,2.7722650434493277,9.697453005986922,1.444708718945699,86.9971755144431,85.10218386153788
weighted_12_tiles_T12_SP6_iter6_20260331_130303.csv,194.06659637660468,41.189922913431005,19.77579338744629,10.308623346685218,2.670859452218388,51.98875844218224,74.0910171766319
weighted_12_tiles_T2_SP5_iter1_20260326_134139.csv,328.5643473025794,34.13958468551729,20.932467999305473,9.2946837496774,4.386059219905111,38.685639581944145,52.81109784873161
weighted_12_tiles_T6T7_T7_iter5_20260403_120737.csv,479.4308954918217,121.76549733919943,38.023786204868166,23.019948237037635,8.021481579763632,68.77293893938925,65.15421539107732
weighted_12_tiles_T4_SP2_iter6_20260327_122547.csv,177.14546408243143,19.420288335776416,8.499290466186132,3.9263832210625846,1.5688813798511718,56.23499342937879,60.042581390550296
weighted_12_tiles_T4_SP4_iter7_20260327_124116.csv,139.98936331468187,11.066115171602842,1.2773008268954698,4.834758540808168,0.8970309119855198,88.4575498529674,81.44621071736968
weighted_12_tiles_T3_SP3_iter1_20260326_144529.csv,136.93560177415512,9.379019292583102,24.17063289601933,1.040500085507995,5.941056376927651,-157.70959779487166,-470.9808638821108
weighted_12_tiles_T11_SP3_iter4_20260331_121701.csv,425.04462181183993,64.9753152122802,17.107461001159756,11.811967882937115,2.778886609617529,73.67083030645077,76.47397421701639
weighted_12_tiles_T4_SP6_iter2_20260327_125127.csv,201.93832401899348,21.866305505314518,8.812341337786098,7.919087586465391,1.1742893491134292,59.69899288362045,85.17140596954097
weighted_12_tiles_T5_SP4_iter8_20260327_150725.csv,260.0265729971843,22.430541678239724,11.787973071583673,6.469564303159962,4.737786474624045,47.44677484530211,26.768075057080065
weighted_12_tiles_T6T7_T3_iter1_20260402_142825.csv,1250.8600733265491,454.9205870453114,16.548988522745145,40.47137889900016,2.5827682086477926,96.36222474998767,93.61828462753068
weighted_12_tiles_T7_SP2_iter9_20260329_163435.csv,476.39933737792916,82.90572811475373,12.198119072874269,12.678927456703018,0.08199587822829058,85.28675961208582,99.35329010668846
weighted_12_tiles_SC2_iter1_20260328_154905.csv,1429.7270261438894,497.27992018841286,135.80514965691142,38.26643102150932,9.416924369851596,72.69040149349755,75.39116108173663
weighted_12_tiles_T12_SP4_iter1_20260331_125032.csv,144.3860429710573,10.105999401787404,6.533548596489758,5.693766902640059,0.8428001913412297,35.349802263651455,85.19784519189845
weighted_12_tiles_T1_SP4_iter2_20260326_124100.csv,158.40899232177446,8.227731674605243,27.64715384072823,2.7797897562181064,4.4533038826617695,-236.02400921824795,-60.20290285264138
weighted_12_tiles_SR2_iter8_20260327_155304.csv,1129.7210793740417,443.1501802557059,33.785766267292246,37.506383692796014,0.5114643817713993,92.37600078424944,98.63632712244225
weighted_12_tiles_T3T4_T9_iter2_20260401_172617.csv,952.3861501850864,321.6940627917819,55.01736462583289,35.58575509361164,4.7168248697304485,82.89761267324253,86.74518818745759
weighted_12_tiles_T5T6_T11_iter10_20260402_142649.csv,836.281632490359,222.8898422394437,20.514764532598583,31.432372662646916,1.7448292933616012,90.79600742390038,94.4489418215791
weighted_12_tiles_T6_SP6_iter9_20260329_162052.csv,388.6975141482127,58.959684135790454,6.924101168695322,14.449649219086991,0.7337614870779596,88.2562105442282,94.92194256100895
weighted_12_tiles_SR1_iter6_20260327_152845.csv,1964.4531942806375,1242.6150021165427,59.99556052069869,77.0650724866691,1.482361549082477,95.17183034016905,98.07648069189983
weighted_12_tiles_T8_SP6_iter10_20260329_180930.csv,146.02971377884023,9.591827557931277,17.03777232547118,4.699610047211573,0.22705019018282602,-77.62800907928138,95.16874404680571
weighted_12_tiles_SR3_iter6_20260327_160314.csv,2044.4953771853727,1310.6365677136,119.34879604451822,69.43819918735515,2.414836021121142,90.8938298392878,96.52232337620748
weighted_12_tiles_T5T6_T2_iter9_20260401_191213.csv,1182.9647641576014,458.53218152793556,1.0800508583514008,42.01764730050461,0.47129295120305936,99.76445473145365,98.87834521568418
weighted_12_tiles_SR2_iter4_20260327_154915.csv,2010.2686896961934,1279.2685709004204,203.95659808861444,76.0334937601132,12.552920927036316,84.0567803565237,83.49027473781362
weighted_12_tiles_SR3_iter2_20260327_155814.csv,1055.7788088816947,426.82576586410437,72.75658982271435,38.62190701552729,3.2528513090582183,82.95403051045444,91.5777040534263
weighted_12_tiles_T11_SP2_iter4_20260331_121056.csv,411.1785620785695,59.336067888941436,12.549579279885908,10.10603787149385,1.9314018689448282,78.84999844719269,80.88863416598959
weighted_12_tiles_SC7_iter10_20260328_172802.csv,1332.2674554005212,527.6464995794878,62.32570510244939,41.88272475886401,3.6738901768210996,88.18798093948878,91.22814908062169
weighted_12_tiles_SC9_iter7_20260328_175234.csv,1399.7628415251777,514.9697177885824,83.73679239784684,36.672869364397535,9.05452699706875,83.73947253492206,75.31001213158686
weighted_12_tiles_T2T3_T1_iter8_20260331_164327.csv,384.97027228289977,50.06330624744705,26.25758842719003,8.921620507736241,10.377893806161625,47.551229842058184,-16.322968424431394
weighted_12_tiles_T6T7_T10_iter5_20260403_122254.csv,796.7144578483435,265.3540189061934,100.06428726808758,31.51188868904649,9.542532331935107,62.29026879616932,69.71767568075956
weighted_12_tiles_T9_SP2_iter1_20260329_183313.csv,224.78038845637758,20.850036117124326,3.1280720326362976,2.4109209015647393,1.564972378533959,84.99728242644538,35.08819067775063
weighted_12_tiles_T2T3_T9_iter3_20260331_181322.csv,912.8546884243625,276.353635912592,59.63969326590074,30.65389816940997,6.460546564005091,78.41906690716955,78.92422513997852
weighted_12_tiles_T3_SP3_iter3_20260326_144700.csv,482.4691405556733,81.21102448610502,17.85309613215157,10.555628947525541,1.9114120682109073,78.01641311001293,81.89201157303864
weighted_12_tiles_T3T4_T5_iter6_20260401_162520.csv,822.4229355043365,200.64021528508138,19.361933207384393,22.984194461882538,3.7399258563968623,90.34992402700833,83.72827090982356
weighted_12_tiles_T7_SP2_iter5_20260329_163137.csv,475.0119803960422,85.64831126113344,20.652664463769277,10.961600233899029,4.381518586299053,75.8866647109932,60.02847674786484
weighted_12_tiles_T2T3_T5_iter5_20260331_172616.csv,1437.272745361645,632.3842931230699,65.77264474249445,49.26879333348582,3.895133360067154,89.59926021918221,92.09411658673645
weighted_12_tiles_T3T4_T11_iter7_20260401_181400.csv,888.7036013584844,260.9838734199392,14.729659097803587,28.46800692100869,2.689968985602667,94.35610372978768,90.55090511581429
weighted_12_tiles_T6T7_T10_iter2_20260403_121758.csv,783.0289622605412,269.4297415251677,110.80770306167796,32.16842371484274,12.758272231006492,58.873247461684805,60.33914392541486
weighted_12_tiles_T5_SP1_iter10_20260327_145225.csv,174.9147673093956,15.53940641939165,2.2013694867449147,2.873356141355713,0.2383881973281176,85.83363207491746,91.70349286337888
weighted_12_tiles_SR6_iter3_20260327_185500.csv,2028.975460655976,1077.677187468997,91.39257537808292,62.77655777975521,2.227947347110025,91.51948501455014,96.45098835312612
weighted_12_tiles_T7T8_T11_iter5_20260402_182841.csv,772.7854410811321,166.41387024252333,67.1958857169766,22.385464183149384,7.802872031964905,59.62122290705176,65.14313052378648
weighted_12_tiles_SC8_iter7_20260328_173516.csv,1384.8428432240967,488.5878278996486,185.7336605751478,38.0834795802226,14.581724771627242,61.98561446494001,61.711154200311626
weighted_12_tiles_T6_SP5_iter10_20260329_161505.csv,381.6240071672247,66.01722891753235,12.139010364585383,20.28010369199561,4.621458212130384,81.61236004051422,77.2118610322765
weighted_12_tiles_T5T6_T5_iter3_20260402_135730.csv,764.7587183380782,193.06281282728398,9.175194812565241,23.934386221959727,0.35526213405517254,95.24755975622635,98.51568312318274
weighted_12_tiles_T2T3_T10_iter8_20260331_183412.csv,914.2396473227356,428.4994489261181,28.786085817662027,46.09042351219666,1.9034122711216153,93.2821183574905,95.87026517424401
weighted_12_tiles_T7T8_T7_iter9_20260403_154651.csv,397.09572992095997,59.871736253570916,16.154916405780043,12.553774745314577,5.952282446708474,73.01745795819222,52.585715711284095
weighted_12_tiles_T9_SP4_iter1_20260329_184500.csv,121.83169692099835,8.203614986115523,10.987162571329975,3.7226979422456954,1.3019849123119813,-33.93074382361383,65.02577075789912
weighted_12_tiles_T5T6_T2_iter5_20260401_190234.csv,1196.3166663180323,498.6672234543703,28.75276951900116,46.09114329304567,3.870408720116076,94.23407672158102,91.6027061956173
weighted_12_tiles_T8_SP6_iter1_20260329_180002.csv,359.26468652675845,65.36812180614012,15.703695356687822,18.004816367061377,4.070737907755549,75.97652353656466,77.39083906902435
weighted_12_tiles_T1T2_T8_iter10_20260331_153020.csv,956.4522381252343,544.4604137111336,29.218220159831024,51.29285678109676,0.9120766868959058,94.6335455390274,98.22182513485575
weighted_12_tiles_T7_SP2_iter8_20260329_163347.csv,466.7546976577847,74.73055137600397,17.811937569622188,9.499521627765755,0.7003264967015747,76.16511956401594,92.62777091159391
weighted_12_tiles_T2_SP2_iter6_20260326_132400.csv,179.31592430841158,16.13436760666506,22.33113210773827,0.1386325276504995,2.880667022642168,-38.407235115390236,-1977.9156749594104
weighted_12_tiles_T5T6_T5_iter2_20260402_135644.csv,778.7606016707381,174.56001109751045,15.034851756151463,23.221818732747575,1.0871867871023164,91.3870011455528,95.31825306357612
weighted_12_tiles_T2T3_T11_iter9_20260331_184402.csv,1456.7187190342306,670.4376364562775,30.330384024969995,49.740670114329745,1.594131843644103,95.4760320161489,96.79511385757377
weighted_12_tiles_T3_SP2_iter2_20260326_143923.csv,221.72108977535268,20.04719226709149,12.638212549591914,2.5197910443271327,3.3172805526891396,36.95769272219632,-31.649033365580625
weighted_12_tiles_T11_SP6_iter4_20260331_123212.csv,408.6796756119394,106.85626584990372,25.30895727384484,22.589732643660522,6.175812625358604,76.31495254625946,72.66097513070055
weighted_12_tiles_T2T3_T12_iter2_20260331_184625.csv,1431.6753583091734,662.763662567544,49.4755429752815,50.54555311529591,4.495662700087097,92.53496445722243,91.10572063613122
weighted_12_tiles_T3T4_T10_iter10_20260401_180729.csv,364.48264421275263,42.76205872189847,212.52653565799625,10.667048391867954,66.67093143321023,-396.99790424066117,-525.0176148449551
